id,prediction
162,48.69170379638672
163,40.42527770996094
164,45.9797477722168
165,50.3826904296875
166,40.6088981628418
167,49.44300842285156
168,40.89971160888672
169,49.940460205078125
170,49.867218017578125
171,45.99692916870117
172,48.635276794433594
173,43.74319839477539
174,45.4412727355957
175,41.01548767089844
176,46.43726348876953
177,44.36101150512695
178,42.11670684814453
179,47.9744873046875
180,50.15522384643555
181,41.41381072998047
182,45.03314971923828
183,48.234230041503906
184,43.28107833862305
185,43.63465881347656
186,47.54609680175781
187,45.47294235229492
188,48.29764175415039
189,42.53742980957031
190,44.1497802734375
191,46.77540588378906
192,48.33110046386719
193,49.17739486694336
194,50.40016555786133
195,44.189998626708984
196,44.19956588745117
197,48.22789764404297
198,50.08879852294922
199,46.26344299316406
200,44.51044464111328
201,50.91249465942383
202,44.68001174926758
203,49.92522430419922
204,40.39313888549805
205,42.009185791015625
206,50.52938461303711
207,48.88215255737305
208,42.688758850097656
209,51.93389892578125
210,43.75198745727539
211,43.35563659667969
212,40.36395263671875
213,42.818450927734375
214,42.80241394042969
215,46.36002731323242
216,48.47429656982422
217,43.095680236816406
218,48.47309875488281
219,42.86238479614258
220,43.350921630859375
221,40.622955322265625
222,40.962711334228516
223,42.20317077636719
224,49.070823669433594
225,47.93440628051758
226,47.183349609375
227,42.83030700683594
228,41.69383239746094
229,45.37520217895508
230,46.61713409423828
231,46.502479553222656
232,40.27387619018555
233,49.330841064453125
234,41.09669876098633
235,42.62324523925781
236,48.895626068115234
237,40.09138488769531
238,48.98663330078125
239,44.55247497558594
240,41.10966491699219
241,46.48130798339844
242,41.164794921875
243,45.82451248168945
244,46.85813903808594
245,48.81333923339844
246,45.94212341308594
247,40.62670135498047
248,41.49544906616211
249,41.87726593017578
250,45.20323181152344
251,46.50593185424805
252,42.23403549194336
253,44.35127258300781
254,47.09016418457031
255,46.51115417480469
256,49.67109680175781
257,41.17560577392578
258,42.888851165771484
259,46.01911163330078
260,47.58393859863281
261,40.458106994628906
262,48.17237091064453
263,41.7734375
264,48.76934051513672
265,51.19387435913086
266,39.1199951171875
267,49.415985107421875
268,41.01362991333008
269,40.51483917236328
270,50.257442474365234
271,43.890281677246094
272,49.125274658203125
273,50.530982971191406
274,49.45500946044922
275,50.75286865234375
276,45.081050872802734
277,40.45313262939453
278,40.935054779052734
279,40.21843719482422
280,43.473575592041016
281,48.193572998046875
282,43.950592041015625
283,42.842220306396484
284,45.605018615722656
285,41.04856491088867
286,39.763423919677734
287,48.284053802490234
288,40.90040969848633
289,50.06557846069336
290,40.76963806152344
291,46.84709167480469
292,49.72545623779297
293,51.07197570800781
294,41.20388412475586
295,41.964473724365234
296,43.742435455322266
297,48.86922836303711
298,48.41783142089844
299,39.31240463256836
300,45.82146072387695
301,44.07652282714844
302,43.948551177978516
303,47.579097747802734
304,43.478397369384766
305,42.272987365722656
306,49.410240173339844
307,43.03871154785156
308,42.769805908203125
309,41.351806640625
310,42.10523986816406
311,50.63190841674805
312,44.80949783325195
313,41.13547897338867
314,43.026031494140625
315,43.626712799072266
316,48.5377082824707
317,48.94178771972656
318,46.61552047729492
319,46.287837982177734
320,45.917137145996094
321,48.513267517089844
322,48.24694061279297
323,42.59405517578125
324,41.61402893066406
325,41.659202575683594
326,40.55649948120117
327,48.71390914916992
328,46.58233642578125
329,40.1631965637207
330,44.6094856262207
331,48.76309585571289
332,40.554290771484375
333,42.33281326293945
334,51.48210906982422
335,47.384708404541016
336,44.46552658081055
337,43.62711715698242
338,46.992225646972656
339,48.34075927734375
340,47.72950744628906
341,42.71806335449219
342,44.20590591430664
343,42.80621337890625
344,42.10662078857422
345,45.69267272949219
346,41.69697189331055
347,42.61125183105469
348,45.67976379394531
349,41.132713317871094
350,44.9874267578125
351,42.12865447998047
352,46.350563049316406
353,44.518592834472656
354,43.175235748291016
355,42.09893035888672
356,48.42119216918945
357,48.72327423095703
358,39.75822830200195
359,46.283409118652344
360,45.55161666870117
361,43.66292953491211
362,48.860015869140625
363,44.595943450927734
364,47.448455810546875
365,47.54277801513672
366,46.06502914428711
367,44.16941452026367
368,43.804683685302734
369,40.77214813232422
370,40.360389709472656
371,50.02370071411133
372,42.81171417236328
373,43.494041442871094
374,40.402915954589844
375,42.36864471435547
376,40.99720001220703
377,50.696861267089844
378,44.15095520019531
379,48.07780456542969
380,39.46589660644531
381,40.59757614135742
382,39.87594985961914
383,41.2697868347168
384,44.898109436035156
385,44.82609176635742
386,44.60421371459961
387,40.60429763793945
388,42.8515625
389,40.3233642578125
390,44.37001037597656
391,49.726104736328125
392,48.28396987915039
393,47.343074798583984
394,41.447181701660156
395,39.89907455444336
396,48.882713317871094
397,41.9948616027832
398,51.09306716918945
399,49.6123046875
400,44.55767059326172
401,39.977725982666016
402,40.29922103881836
403,47.071510314941406
404,48.84805679321289
405,44.25406265258789
406,47.45366668701172
407,43.47026443481445
408,46.86771011352539
409,44.790863037109375
410,45.20262908935547
411,51.19504165649414
412,44.907711029052734
413,40.583927154541016
414,42.552024841308594
415,39.767059326171875
416,39.484397888183594
417,40.43144226074219
418,42.83915710449219
419,40.82609176635742
420,47.734283447265625
421,48.88479232788086
422,42.04381561279297
423,42.899871826171875
424,48.387752532958984
425,47.18379211425781
426,48.97019577026367
427,46.35817337036133
428,40.97708511352539
429,49.50055694580078
430,47.871803283691406
431,47.42292404174805
432,44.967010498046875
433,50.75639343261719
434,42.27991485595703
435,41.93788146972656
436,49.81938171386719
437,42.618019104003906
438,45.330387115478516
439,40.31474685668945
440,39.693450927734375
441,42.038761138916016
442,41.78538513183594
443,47.70514678955078
444,48.009864807128906
445,41.63411331176758
446,46.68292999267578
447,40.90531539916992
448,46.32872009277344
449,50.082008361816406
450,48.837486267089844
451,41.79771041870117
452,45.29998779296875
453,45.772605895996094
454,49.40255355834961
455,41.65702438354492
456,50.55010986328125
457,47.55493927001953
458,45.57002639770508
459,50.21846008300781
460,47.94698715209961
461,41.21592712402344
462,42.92597961425781
463,40.76987075805664
464,43.610076904296875
465,45.34050750732422
466,50.101219177246094
467,46.909812927246094
468,47.54273986816406
469,48.25161361694336
470,48.8568115234375
471,47.50258255004883
472,47.497718811035156
473,49.98081970214844
474,47.87252426147461
475,40.85094451904297
476,46.73625183105469
477,49.320594787597656
478,50.44320297241211
479,42.16282653808594
480,44.271881103515625
481,39.798702239990234
482,49.968955993652344
483,41.47641372680664
484,48.184837341308594
485,41.662296295166016
486,49.319217681884766
487,48.81896209716797
488,47.089393615722656
489,43.00578308105469
490,44.55097198486328
491,41.811038970947266
492,47.562049865722656
493,43.165618896484375
494,43.19631576538086
495,50.20435333251953
496,40.792274475097656
497,48.82129669189453
498,41.709754943847656
499,51.045066833496094
500,40.96168899536133
501,45.442115783691406
502,46.236236572265625
503,47.97291564941406
504,47.84296798706055
505,46.7955322265625
506,48.85556411743164
507,51.45417785644531
508,44.20320129394531
509,40.59547424316406
510,41.84215545654297
511,46.50539779663086
512,42.97503662109375
513,50.34316635131836
514,45.808982849121094
515,43.87784194946289
516,41.42095184326172
517,48.4923095703125
518,42.43101119995117
519,43.85669708251953
520,44.31156539916992
521,44.378597259521484
522,41.168636322021484
523,52.11124038696289
524,45.05305099487305
525,50.673343658447266
526,47.58509826660156
527,47.41529846191406
528,41.742610931396484
529,48.39030456542969
530,42.96595764160156
531,42.04069519042969
532,41.452945709228516
533,49.070980072021484
534,43.71392822265625
535,41.75215148925781
536,44.85609817504883
537,44.93342971801758
538,48.87321472167969
539,48.11468505859375
540,50.792442321777344
541,50.50790023803711
542,39.56523513793945
543,49.661128997802734
544,50.28004455566406
545,48.825401306152344
546,42.08421325683594
547,43.3675537109375
548,41.96014404296875
549,43.6817626953125
550,41.05067825317383
551,43.00478744506836
552,46.793296813964844
553,41.8304328918457
554,44.25017166137695
555,40.90244674682617
556,49.7753791809082
557,49.882877349853516
558,40.70927429199219
559,47.6223030090332
560,49.62067794799805
561,42.584449768066406
562,48.009735107421875
563,43.02934646606445
564,41.73560333251953
565,47.25242614746094
566,48.0265007019043
567,49.506248474121094
568,48.0727653503418
569,41.953182220458984
570,51.26955795288086
571,47.26876449584961
572,46.25190353393555
573,47.21858596801758
574,48.237403869628906
575,41.86032485961914
576,50.03925704956055
577,39.66096878051758
578,49.43525314331055
579,39.89957046508789
580,42.722312927246094
581,40.225807189941406
582,39.85722351074219
583,49.48182678222656
584,42.157508850097656
585,43.81909942626953
586,46.56695556640625
587,43.10083770751953
588,43.032108306884766
589,40.43878173828125
590,42.0817985534668
591,50.364803314208984
592,41.06673812866211
593,48.315040588378906
594,47.951385498046875
595,47.2660026550293
596,44.96582794189453
597,51.68618392944336
598,39.52897644042969
599,49.726173400878906
600,42.067344665527344
601,47.26570129394531
602,44.40571975708008
603,40.22111129760742
604,40.891292572021484
605,44.65641403198242
606,47.81616973876953
607,43.45539474487305
608,49.33051681518555
609,50.10628890991211
610,45.424102783203125
611,43.862144470214844
612,49.32247543334961
613,48.1047477722168
614,48.82231521606445
615,49.25947189331055
616,49.34735107421875
617,45.52519607543945
618,42.472442626953125
619,42.429969787597656
620,49.502098083496094
621,40.68336486816406
622,44.151145935058594
623,45.06432342529297
624,47.38835906982422
625,39.82243347167969
626,45.7518310546875
627,40.515663146972656
628,49.79155349731445
629,50.49696350097656
630,43.18888854980469
631,48.04087829589844
632,48.28079605102539
633,45.324737548828125
634,46.86882019042969
635,49.477909088134766
636,43.711082458496094
637,40.18184280395508
638,43.455078125
639,46.21529769897461
640,40.84638595581055
641,44.64987564086914
642,42.17045211791992
643,42.21048355102539
644,41.81522750854492
645,43.83911895751953
646,45.7211799621582
647,45.969566345214844
648,46.70470428466797
649,40.04323196411133
650,44.59446334838867
651,44.31094741821289
652,40.229270935058594
653,44.15091323852539
654,43.49182891845703
655,43.72368240356445
656,49.56071853637695
657,43.512237548828125
658,51.74055862426758
659,44.42547607421875
660,50.69196701049805
661,49.41187286376953
662,49.657894134521484
663,50.097259521484375
664,41.636722564697266
665,47.2462043762207
666,40.2706184387207
667,45.80854797363281
668,44.83217239379883
669,49.940547943115234
670,48.69788360595703
671,44.71622848510742
672,49.331695556640625
673,41.10771560668945
674,41.8774528503418
675,50.784942626953125
676,45.07371139526367
677,41.850826263427734
678,46.41984939575195
679,39.99239730834961
680,44.56358337402344
681,39.7125244140625
682,51.062408447265625
683,40.911563873291016
684,43.3750114440918
685,45.980018615722656
686,50.642974853515625
687,48.42770767211914
688,46.366092681884766
689,49.43159484863281
690,49.99359893798828
691,49.82099914550781
692,42.618324279785156
693,48.52271270751953
694,46.732242584228516
695,47.11009216308594
696,40.84590148925781
697,42.05047607421875
698,41.90312957763672
699,42.8348274230957
700,42.013404846191406
701,43.447933197021484
702,44.30216598510742
703,44.1498908996582
704,42.013023376464844
705,39.03094482421875
706,46.341915130615234
707,39.98923873901367
708,47.563899993896484
709,43.77397155761719
710,39.29247283935547
711,42.8887939453125
712,43.21773910522461
713,51.24381637573242
714,47.32963562011719
715,47.97165298461914
716,41.859413146972656
717,41.24388885498047
718,50.24275588989258
719,50.24317169189453
720,44.12708282470703
721,40.54774856567383
722,41.003543853759766
723,44.288536071777344
724,47.40422439575195
725,41.75530242919922
726,44.044090270996094
727,40.14223098754883
728,41.26673126220703
729,39.601078033447266
730,45.181854248046875
731,49.62240982055664
732,50.4135856628418
733,41.22805404663086
734,41.29918670654297
735,50.794090270996094
736,46.289737701416016
737,48.29927062988281
738,51.072052001953125
739,41.423683166503906
740,40.23537826538086
741,46.20988464355469
742,41.19953155517578
743,49.14427185058594
744,43.78089904785156
745,45.024051666259766
746,47.1043701171875
747,39.73823547363281
748,49.2478141784668
749,50.239219665527344
750,48.80408477783203
751,45.33601760864258
752,47.77578353881836
753,47.905479431152344
754,42.19226837158203
755,47.91804885864258
756,40.46638107299805
757,44.20542526245117
758,41.7254638671875
759,49.62824630737305
760,48.974063873291016
761,43.985877990722656
762,42.67837142944336
763,42.34889221191406
764,46.70929718017578
765,44.6335563659668
766,47.98935317993164
767,46.41945266723633
768,47.7972526550293
769,42.6247444152832
770,47.26316833496094
771,48.45521926879883
772,41.28288650512695
773,41.83842468261719
774,49.98453140258789
775,47.88915252685547
776,46.84292984008789
777,50.271018981933594
778,46.37956619262695
779,47.17909240722656
780,47.78162384033203
781,41.00490951538086
782,50.43935012817383
783,49.402339935302734
784,44.17454528808594
785,45.93583297729492
786,44.299076080322266
787,48.34730911254883
788,40.039485931396484
789,47.13172149658203
790,46.963775634765625
791,47.26252746582031
792,40.23295211791992
793,41.56557083129883
794,40.51243591308594
795,44.27090835571289
796,46.666500091552734
797,42.02997970581055
798,50.3256721496582
799,48.60303497314453
800,43.20134735107422
801,48.54316711425781
802,41.27055358886719
803,44.29026412963867
804,40.44953155517578
805,44.21816635131836
806,42.026187896728516
807,40.53319549560547
808,48.801631927490234
809,41.72492980957031
810,39.964603424072266
811,47.760040283203125
812,39.77511215209961
813,45.777530670166016
814,42.45615768432617
815,45.82489013671875
816,48.19422149658203
817,49.51799392700195
818,44.333335876464844
819,47.65768814086914
820,42.702152252197266
821,40.645572662353516
822,51.91656494140625
823,40.42495346069336
824,49.48896789550781
825,41.923118591308594
826,46.86943054199219
827,47.797733306884766
828,46.903053283691406
829,41.50385284423828
830,47.83369827270508
831,51.205657958984375
832,40.155731201171875
833,40.743473052978516
834,43.847251892089844
835,43.337337493896484
836,40.51614761352539
837,41.80289840698242
838,47.99187469482422
839,47.83884048461914
840,49.167625427246094
841,43.60595703125
842,44.51387023925781
843,47.214134216308594
844,48.562095642089844
845,47.53684616088867
846,52.14421463012695
847,48.748043060302734
848,47.427574157714844
849,46.28862380981445
850,49.48497009277344
851,47.17697525024414
852,48.08677673339844
853,44.69412612915039
854,46.22328186035156
855,48.17655944824219
856,42.85422134399414
857,43.705204010009766
858,49.55549621582031
859,40.09968948364258
860,48.5506706237793
861,47.68275451660156
862,43.026649475097656
863,43.5361328125
864,48.35406494140625
865,46.9107666015625
866,45.1473274230957
867,43.37607955932617
868,49.711971282958984
869,43.43006134033203
870,49.93699264526367
871,43.293060302734375
872,43.66328430175781
873,47.17832946777344
874,47.60499572753906
875,42.24577713012695
876,42.257381439208984
877,39.90705108642578
878,39.83265686035156
879,43.44392776489258
880,45.3160400390625
881,48.49360275268555
882,43.889827728271484
883,43.08378601074219
884,50.3095588684082
885,46.444034576416016
886,48.70656204223633
887,43.549373626708984
888,47.16494369506836
889,41.02138137817383
890,41.725929260253906
891,44.23815155029297
892,51.86136245727539
893,46.58143615722656
894,42.22844696044922
895,44.471534729003906
896,45.51084899902344
897,45.55183410644531
898,42.20127487182617
899,42.64952850341797
900,41.8387565612793
901,43.61511993408203
902,48.95500946044922
903,50.303672790527344
904,45.26939010620117
905,49.95246887207031
906,46.24369812011719
907,44.83015823364258
908,41.86536407470703
909,45.194862365722656
910,45.69136428833008
911,44.29535675048828
912,44.11599349975586
913,50.90263366699219
914,41.16520309448242
915,48.01260757446289
916,42.888057708740234
917,46.48274230957031
918,51.34581756591797
919,51.197654724121094
920,45.648048400878906
921,42.59088897705078
922,47.839141845703125
923,40.379295349121094
924,44.31546401977539
925,39.73455047607422
926,48.719947814941406
927,42.64231491088867
928,50.48493194580078
929,42.007450103759766
930,47.07838439941406
931,45.95338821411133
932,48.50648498535156
933,46.67572784423828
934,40.32992935180664
935,40.00039291381836
936,51.97441864013672
937,39.79785919189453
938,46.99174499511719
939,42.38142013549805
940,40.19678497314453
941,41.54454803466797
942,49.21051025390625
943,51.354671478271484
944,46.69065856933594
945,43.32585906982422
946,43.7593994140625
947,50.468116760253906
948,42.09346008300781
949,42.025184631347656
950,49.30986022949219
951,41.43128967285156
952,39.55699920654297
953,42.821754455566406
954,41.581321716308594
955,45.796417236328125
956,42.13261795043945
957,47.86450958251953
958,41.0689582824707
959,40.36355972290039
960,41.54637145996094
961,41.62749099731445
962,47.96891784667969
963,46.449058532714844
964,43.04241943359375
965,49.107276916503906
966,39.92469787597656
967,45.480018615722656
968,49.33142852783203
969,51.38682174682617
970,47.17750549316406
971,43.68742752075195
972,43.80487823486328
973,44.84208297729492
974,43.36543273925781
975,45.999603271484375
976,39.64787673950195
977,45.96709060668945
978,46.353233337402344
979,48.27330780029297
980,43.629302978515625
981,47.029632568359375
982,45.679805755615234
983,46.58226776123047
984,49.653526306152344
985,41.361690521240234
986,46.656490325927734
987,45.166439056396484
988,44.079288482666016
989,46.81922149658203
990,48.92250442504883
991,41.19940185546875
992,40.97870635986328
993,42.37689208984375
994,44.56623840332031
995,50.63359832763672
996,43.25606155395508
997,46.37779998779297
998,46.259010314941406
999,45.104835510253906
1000,331.4299247674399
1001,322.6728162891616
1002,22.9768333212366
1003,28.976894959904342
1004,32.16173020761125
1005,89.99999066533266
1006,25.57424497956573
1007,353.07755364363504
1008,52.62702601772046
1009,41.74981316069175
1010,64.83869391402958
1011,270.00000933466737
1012,89.99999066533266
1013,354.3770517747433
1014,270.00000933466737
1015,89.99999066533266
1016,9.290049469879829
1017,58.05434897372595
1018,270.00000933466737
1019,300.1970952779941
1020,308.9079497152132
1021,327.56705664082585
1022,20.701861233245435
1023,324.8527667854195
1024,270.00000933466737
1025,348.7504102383785
1026,346.15988341073273
1027,49.24679271823783
1028,295.30405703962373
1029,12.19957345252186
1030,23.269151757334807
1031,89.99999066533266
1032,38.0192731190575
1033,345.37784041114463
1034,27.273841931875022
1035,56.48891059709405
1036,359.2160905375356
1037,359.21013461257934
1038,1.08976533349754
1039,0.8237021445688633
1040,18.81467996557091
1041,40.96177325501236
1042,52.16221798432275
1043,320.6697950131636
1044,89.99999066533266
1045,285.15906778237706
1046,308.8263152942532
1047,4.644564607787356
1048,59.11440799329027
1049,304.6478924279846
1050,8.860157363519226
1051,52.35278026216611
1052,335.29663146036756
1053,30.237406371230193
1054,356.53907985461916
1055,354.0383836749374
1056,348.160145290306
1057,277.51322425187055
1058,351.9283060138887
1059,270.00000933466737
1060,1.304506481002741
1061,339.85373367460005
1062,330.96433809247685
1063,328.2946357119723
1064,24.85774447525305
1065,41.906361096468444
1066,270.00000933466737
1067,15.244471784513545
1068,55.71270057905712
1069,296.0562794332956
1070,285.5751902273709
1071,61.130065119252734
1072,284.30472040023517
1073,31.27991180462758
1074,7.650940672860169
1075,17.712355735422552
1076,314.80902825242913
1077,310.48764952683206
1078,85.68538065720313
1079,68.69243690791251
1080,272.6749641306436
1081,73.71278987241196
1082,312.964931818039
1083,46.67797223177437
1084,51.576638546020874
1085,7.820206420871425
1086,270.00000933466737
1087,302.0971173013083
1088,312.09850866144455
1089,40.40068687507415
1090,89.99999066533266
1091,55.61097174155895
1092,55.886911384027464
1093,314.295753196681
1094,327.09310981431867
1095,71.06725270119092
1096,280.22730237141263
1097,32.91367939371629
1098,270.00000933466737
1099,297.3864997552906
1100,270.00000933466737
1101,355.84599323878126
1102,37.95833417128265
1103,89.99999066533266
1104,39.56187134310488
1105,288.22294721007216
1106,357.04878955162053
1107,351.74757920845013
1108,329.2698501216667
1109,15.142128229990075
1110,69.38497710861678
1111,8.816567096236204
1112,89.99999066533266
1113,0.4720840060966068
1114,270.00000933466737
1115,311.6227176838615
1116,356.52058370234676
1117,338.91939111689896
1118,343.36132268134673
1119,33.40646388195437
1120,358.85515602103544
1121,358.9885359551474
1122,300.3394090995405
1123,340.83822348118736
1124,16.347014580715342
1125,343.2745246373742
1126,270.00000933466737
1127,323.80776150278587
1128,28.91288242700298
1129,345.8009569698486
1130,270.00000933466737
1131,270.00000933466737
1132,329.6522314321607
1133,353.9868567278388
1134,54.66061922044337
1135,60.791082830745
1136,89.99999066533266
1137,291.34775192516383
1138,332.3369602288393
1139,26.01943670966716
1140,32.462039965038365
1141,89.99999066533266
1142,270.00000933466737
1143,38.65050554177174
1144,44.17458495755964
1145,24.292778547866277
1146,317.1051739268473
1147,303.7298740223998
1148,28.041527873827775
1149,1.2203858711848639
1150,36.12875871906801
1151,9.89069630549075
1152,270.00000933466737
1153,270.00000933466737
1154,11.210507419190654
1155,45.85736598413236
1156,278.0771861414493
1157,89.99999066533266
1158,58.17759290710966
1159,50.47240186290492
1160,35.08554294599695
1161,69.31151159390413
1162,315.8534188180374
1163,282.0415167281839
1164,354.4863348014635
1165,18.22564445154901
1166,318.9012131502372
1167,57.0298752397374
1168,325.6857903169726
1169,340.28827030959627
1170,270.00000933466737
1171,325.08540302855016
1172,19.813922980765437
1173,351.58922810273253
1174,54.50964471902941
1175,17.510264098260215
1176,312.9373105330355
1177,23.616207329441494
1178,52.303411654845256
1179,71.53618616884732
1180,22.177264056238226
1181,57.91338752963522
1182,68.55978780404169
1183,277.87038850394885
1184,49.70474324170884
1185,21.823583200636627
1186,50.628621949601445
1187,19.455201445556366
1188,14.888045192865599
1189,12.693601035188882
1190,345.4828887205794
1191,335.0089712132833
1192,35.258838505618506
1193,356.2267353038745
1194,312.04938594093386
1195,22.840789613348285
1196,321.26235490479723
1197,351.5069516439906
1198,357.41980542733563
1199,19.380287930739666
1200,27.898449071094348
1201,329.582741087545
1202,353.7715145236867
1203,89.99999066533266
1204,320.5094221714517
1205,330.60584878369957
1206,329.0508742568761
1207,89.99999066533266
1208,347.46942191992093
1209,331.7917198877755
1210,270.00000933466737
1211,43.288818705235705
1212,28.096538217403058
1213,53.156871112395024
1214,270.00000933466737
1215,73.67867990769692
1216,291.29595860068764
1217,354.9437389098009
1218,294.4312135052094
1219,310.21412777132974
1220,355.5907080883629
1221,270.00000933466737
1222,31.275813691125574
1223,58.706823284758926
1224,353.7812816941998
1225,355.21044413651157
1226,355.5150432527375
1227,346.1901138279992
1228,6.867927786409907
1229,346.513509624821
1230,333.43910687406924
1231,42.7271859101639
1232,18.8936506127546
1233,38.5868071975722
1234,321.40375348099485
1235,270.00000933466737
1236,50.420068953484275
1237,3.391457121521797
1238,346.6057581597512
1239,299.4441762050269
1240,34.52467513211218
1241,270.00000933466737
1242,270.00000933466737
1243,340.3106460093172
1244,319.6394473164888
1245,291.1911356874955
1246,327.2813361674659
1247,296.54910490266866
1248,287.84335944694874
1249,29.19099406962756
1250,79.56115300961372
1251,19.482686126776496
1252,89.99999066533266
1253,314.3477992381565
1254,89.99999066533266
1255,22.29136919651246
1256,270.00000933466737
1257,28.913278577974843
1258,348.60555558646087
1259,337.8461634926149
1260,53.0245430274152
1261,21.44896098503977
1262,20.63534885110785
1263,62.80923980594368
1264,26.30853129647712
1265,349.29522710771374
1266,77.36490568199612
1267,48.1417500727998
1268,10.398534530659537
1269,299.36295159541714
1270,39.08194127088477
1271,26.04651157953709
1272,27.28268019666102
1273,308.4133483966559
1274,7.666800372112938
1275,270.00000933466737
1276,9.647008816283035
1277,31.86341486542177
1278,89.99999066533266
1279,307.89006028358455
1280,270.00000933466737
1281,20.00917076837942
1282,349.2560354822562
1283,16.032730256246378
1284,270.00000933466737
1285,34.86446338294197
1286,46.93220553306059
1287,46.04567429954961
1288,16.09361456250787
1289,270.00000933466737
1290,43.103870842890096
1291,55.98639991947787
1292,270.00000933466737
1293,296.144279590562
1294,270.00000933466737
1295,344.5740227684825
1296,89.99999066533266
1297,322.3225641885233
1298,12.062956008743265
1299,79.7299338141939
1300,37.95393552945716
1301,270.00000933466737
1302,353.88739551314507
1303,305.65143846235617
1304,300.0203299822742
1305,70.73195188464582
1306,8.113153234373272
1307,64.62359759668753
1308,18.999518544889796
1309,347.12430612153855
1310,357.53743494522155
1311,78.85368884557298
1312,318.129210528729
1313,31.946347022324066
1314,270.00000933466737
1315,75.02902196698678
1316,15.151144079694491
1317,313.44244400329296
1318,276.042773316026
1319,71.97036080381751
1320,329.0010411966917
1321,357.9602236548454
1322,33.093272387752606
1323,274.06259902280175
1324,315.24189832126785
1325,26.46300285474613
1326,336.467858638863
1327,311.09780398576765
1328,300.01660069898736
1329,10.51288555774389
1330,89.99999066533266
1331,351.06012066848837
1332,37.430784020169206
1333,270.00000933466737
1334,318.7638717064066
1335,355.68001964194997
1336,4.352560360390971
1337,89.99999066533266
1338,27.044648104086075
1339,52.474781101120875
1340,270.00000933466737
1341,289.6744990124833
1342,59.011313117958096
1343,347.1698908040592
1344,270.00000933466737
1345,35.836235377294706
1346,300.7025019558184
1347,308.39326764049605
1348,349.98704330836597
1349,89.99999066533266
1350,4.708303933121916
1351,280.4617622750517
1352,42.470193212453
1353,13.423461389518105
1354,54.00676521119805
1355,335.2133168128717
1356,0.8903238097331676
1357,8.708062711081382
1358,67.31380420508046
1359,280.88546623002424
1360,294.70840990248524
1361,343.95586332783967
1362,270.00000933466737
1363,46.37805862531911
